lc01,lc02,lc03,lc04,lc05,lc06,lc07,lc08,lc09,lc10,lc11,lc12,prec,tmin,tmax,soil01,soil02,soil03,soil04,soil05,soil06,soil07,soil08,soil09,soil10,hydro01,hydro02,hydro03,hydro04,hydro05,hydro06,hydro07,hydro08,hydro09,hydro10,hydro11,hydro12,hydro13,hydro14,hydro15,hydro16,hydro17,hydro18,hydro19,dem,slope,order,bcmean
0.0,0.0,0.030612244897959183,0.10144927536231885,0.0,0.1917808219178082,0.7659574468085106,0.0,0.04819277108433735,0.0,0.0,0.0,7.157965583604573e-07,0.5295698924731183,0.5780821917808219,0.03125,0.8717948717948717,0.607843137254902,0.4516129032258065,0.2972972972972973,0.08571428571428572,0.33333333333333326,0.6843501326259946,1.0,0.08695652173913043,0.45726495726495736,0.4786324786324786,0.5,0.4886717938058616,0.7066666666666666,0.5261780104712043,0.5534591194968553,0.19062500000000002,0.8657074340527577,0.585635359116022,0.47277936962750716,6.162897951546274e-07,8.64447076876445e-07,3.7725203024647253e-07,0.4698795180722892,8.23226470358722e-07,5.729018041024525e-07,8.23226470358722e-07,5.729018041024525e-07,0.07149084568439408,0.07011070110701106,0.125,0.9426931516942965
0.52,0.0,0.0,0.21739130434782608,0.025,0.0684931506849315,0.0,0.0,0.012048192771084338,0.0,0.0,0.5396825396825397,3.2975511329127736e-05,0.43548387096774194,0.5095890410958904,0.125,0.41025641025641024,0.7843137254901962,0.19354838709677413,0.24324324324324326,0.6857142857142857,0.16666666666666663,0.43633952254641906,0.9677419354838701,0.30434782608695654,0.2692307692307693,0.5897435897435898,0.71875,0.32955726460195384,0.3333333333333335,0.4476439790575917,0.4716981132075472,0.15000000000000002,0.7314148681055155,0.2375690607734806,0.4240687679083095,4.338241836954576e-05,6.113465294683743e-05,1.3629576921333271e-05,0.746987951807229,5.852245891371851e-05,1.7129268638509927e-05,5.852245891371851e-05,1.7129268638509927e-05,0.6204591688462656,0.5119926199261992,0.0,0.08552814093057082
0.21333333333333335,0.0,0.0,0.13043478260869565,0.6125,0.0821917808219178,0.07446808510638298,0.0,0.08433734939759037,0.0,0.21428571428571427,0.015873015873015872,0.000739029762314952,0.6505376344086021,0.7315068493150685,0.021875000000000002,0.8461538461538461,0.7254901960784315,0.19354838709677413,0.35135135135135137,0.2857142857142857,0.33333333333333326,0.7082228116710876,0.7419354838709671,0.3913043478260869,0.6965811965811967,0.6410256410256411,0.90625,0.22469341093327794,0.8533333333333335,0.7198952879581153,0.389937106918239,0.49062500000000003,0.935251798561151,0.734806629834254,0.7449856733524356,0.0004068339120625011,0.0006277319283325851,5.169430677320235e-05,0.8915662650602411,0.00061886298329461,0.00011215006844112793,0.00061886298329461,0.00011215006844112793,0.2130194710839872,0.34686346863468637,0.625,0.9007191253827442
0.33333333333333337,0.0,0.01020408163265306,0.15942028985507248,0.037500000000000006,0.2191780821917808,0.4574468085106383,0.0,0.0,0.0,0.07142857142857142,0.0,0.000173740210418431,0.5456989247311828,0.5835616438356165,0.05625000000000001,0.7435897435897435,0.3137254901960785,0.7741935483870968,0.4054054054054055,0.2571428571428571,0.6944444444444444,0.5278514588859415,1.0,0.21739130434782608,0.3461538461538462,0.4017094017094017,0.46875,0.42621076699230925,0.5133333333333334,0.4921465968586388,0.5031446540880503,0.14375000000000002,0.7961630695443644,0.4033149171270717,0.42979942693409745,0.00017281832613107653,0.00015050501443486527,0.00014860496402880336,0.22891566265060245,0.00015546444622078934,0.0001685354932644909,0.00015546444622078934,0.0001685354932644909,0.2778262133100843,0.31273062730627305,0.375,0.7082524636860735
0.68,0.0,0.0,0.15942028985507248,0.037500000000000006,0.1643835616438356,0.09574468085106383,0.0,0.0,0.0,0.9285714285714285,0.0,6.936327372160431e-05,0.5080645161290323,0.5726027397260274,0.10625,0.6666666666666666,0.3137254901960785,0.7741935483870968,0.43243243243243246,0.39999999999999997,0.6666666666666666,0.4442970822281167,1.0,0.30434782608695654,0.3162393162393163,0.4871794871794871,0.53125,0.42922469341093333,0.5,0.45811518324607337,0.5377358490566039,0.48125,0.776978417266187,0.37016574585635353,0.40974212034383956,6.601588553804156e-05,6.12410798482619e-05,5.934174435777013e-05,0.22891566265060245,5.936938085351188e-05,6.741419730579636e-05,5.936938085351188e-05,6.741419730579636e-05,0.3545480964835804,0.5415129151291512,0.625,0.18468643724756625
0.14666666666666667,0.0,0.02040816326530612,0.14492753623188406,0.325,0.3972602739726027,0.14893617021276595,0.0,0.0,0.0,0.42857142857142855,0.047619047619047616,0.03397447298141662,0.3602150537634409,0.42191780821917807,0.037500000000000006,0.8974358974358975,0.5490196078431373,0.4838709677419355,0.3783783783783784,0.39999999999999997,0.5555555555555555,0.5596816976127321,0.9032258064516121,0.2608695652173913,0.27777777777777785,0.6581196581196581,0.46875,0.582415298274787,0.6066666666666669,0.3298429319371728,0.7421383647798744,0.328125,0.7961630695443644,0.41988950276243087,0.3237822349570201,0.035348850375141704,0.03039389840760356,0.0467803727280239,0.07228915662650603,0.029028382486794724,0.047289765015161925,0.029028382486794724,0.047289765015161925,0.5292066259808195,0.30350553505535055,0.75,0.5436281736444245
0.14666666666666667,0.0,0.02040816326530612,0.14492753623188406,0.325,0.3835616438356164,0.14893617021276595,0.0,0.0,0.0,0.42857142857142855,0.047619047619047616,0.033163682458112305,0.41532258064516125,0.49726027397260275,0.037500000000000006,0.8974358974358975,0.5490196078431373,0.4516129032258065,0.3783783783783784,0.39999999999999997,0.5277777777777777,0.5583554376657824,0.9032258064516121,0.2608695652173913,0.2820512820512821,0.6666666666666666,0.5,0.5811681563084599,0.6066666666666669,0.3298429319371728,0.7421383647798744,0.33125000000000004,0.7961630695443644,0.425414364640884,0.32664756446991405,0.033801138100991654,0.02926890741615207,0.04552671033836769,0.07228915662650603,0.02793655028988464,0.04594453874668634,0.02793655028988464,0.04594453874668634,0.5309503051438536,0.3025830258302583,0.75,0.48118804612483684
0.02666666666666667,0.0,0.01020408163265306,0.11594202898550725,0.47500000000000003,0.6027397260273972,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0006734323259084169,0.44086021505376344,0.5561643835616439,0.028125,0.9999999999999999,0.4705882352941177,0.5483870967741935,0.4054054054054055,0.45714285714285713,0.6388888888888888,0.5490716180371353,0.9354838709677411,0.3913043478260869,0.26068376068376076,0.7094017094017094,0.5625,0.4977135730617335,0.56,0.34816753926701577,0.69811320754717,0.44375000000000003,0.764988009592326,0.3425414364640883,0.34383954154727797,0.0007933875594648259,0.0008049435790922564,0.0008453140134879888,0.22891566265060245,0.0007033992457976678,0.0008704029418160927,0.0007033992457976678,0.0008704029418160927,0.5201976169718106,0.23616236162361623,0.5,0.7230464493870109
0.14666666666666667,0.0,0.02040816326530612,0.14492753623188406,0.3125,0.3835616438356164,0.14893617021276595,0.0,0.0,0.0,0.42857142857142855,0.047619047619047616,0.03168140864531149,0.3602150537634409,0.42191780821917807,0.037500000000000006,0.8974358974358975,0.5490196078431373,0.4516129032258065,0.3783783783783784,0.39999999999999997,0.5277777777777777,0.5596816976127321,0.9032258064516121,0.2608695652173913,0.2820512820512821,0.6666666666666666,0.46875,0.5858449386821867,0.6066666666666669,0.3272251308900524,0.7452830188679246,0.33125000000000004,0.7985611510791366,0.425414364640884,0.3237822349570201,0.032431504532278194,0.027965453714854777,0.04425219130075358,0.07228915662650603,0.026831237663976184,0.0445818381476787,0.026831237663976184,0.0445818381476787,0.5344376634699215,0.30996309963099633,0.0,0.5545907089042761
0.08,0.0,0.0,0.10144927536231885,0.7125,0.2328767123287671,0.0425531914893617,0.0,0.0,0.0,0.07142857142857142,0.047619047619047616,0.020214899719891846,0.5739247311827957,0.6835616438356165,0.021875000000000002,0.923076923076923,0.6470588235294117,0.29032258064516125,0.32432432432432434,0.39999999999999997,0.36111111111111105,0.6949602122015914,0.5161290322580641,0.5217391304347826,0.5598290598290598,0.6410256410256411,0.53125,0.5571606734566619,0.9266666666666667,0.5078534031413613,0.6792452830188681,0.890625,0.7889688249400479,0.7679558011049724,0.5214899713467049,0.02287590115684758,0.022280041761655482,0.024952607983166022,0.18072289156626506,0.021036605395609736,0.0280431239532985,0.021036605395609736,0.0280431239532985,0.41412380122057546,0.3053505535055351,0.0,0.200511239550087
0.14666666666666667,0.0,0.02040816326530612,0.14492753623188406,0.325,0.3835616438356164,0.13829787234042554,0.0,0.0,0.0,0.42857142857142855,0.047619047619047616,0.03160692555765238,0.4126344086021505,0.49726027397260275,0.037500000000000006,0.8974358974358975,0.5490196078431373,0.4516129032258065,0.3783783783783784,0.39999999999999997,0.5277777777777777,0.5610079575596816,0.9032258064516121,0.2608695652173913,0.2820512820512821,0.6666666666666666,0.5,0.5863645811681564,0.6066666666666669,0.3272251308900524,0.7452830188679246,0.328125,0.7985611510791366,0.425414364640884,0.3237822349570201,0.03206530270674876,0.02761140182150163,0.043957023922974015,0.060240963855421686,0.02652535819963413,0.044247758798236274,0.02652535819963413,0.044247758798236274,0.5364719558267945,0.31273062730627305,0.75,0.36533316904965013
0.12000000000000001,0.0,0.0,0.18840579710144928,0.6875,0.1643835616438356,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0017266335342741965,0.5,0.5972602739726027,0.03125,0.9487179487179486,0.5686274509803921,0.35483870967741926,0.4054054054054055,0.3714285714285714,0.4444444444444444,0.6684350132625994,0.5161290322580641,0.6521739130434783,0.5299145299145299,0.7008547008547009,0.59375,0.5091457077530659,0.8733333333333335,0.5078534031413613,0.6540880503144656,0.28125,0.7601918465227817,0.7016574585635359,0.5243553008595989,0.0015171914066083503,0.0015155103883743738,0.0009357952182852463,0.28915662650602414,0.0014404659318120673,0.0014356522967484736,0.0014404659318120673,0.0014356522967484736,0.4670154024992735,0.3496309963099631,0.625,0.4852249685302734
0.17333333333333334,0.0,0.04081632653061224,0.15942028985507248,0.17500000000000002,0.5890410958904109,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0008754479377245726,0.23924731182795694,0.3013698630136986,0.05625000000000001,0.8461538461538461,0.5490196078431373,0.4838709677419355,0.35135135135135137,0.3714285714285714,0.5555555555555555,0.590185676392573,1.0,0.21739130434782608,0.11965811965811968,0.717948717948718,0.53125,0.5815838702972356,0.3533333333333333,0.22251308900523564,0.7515723270440252,0.36875,0.1774580335731415,0.20441988950276235,0.21203438395415475,0.0009602439287472323,0.0007997286609224565,0.0013525401467838068,0.060240963855421686,0.0007811272648731626,0.0013945899314175452,0.0007811272648731626,0.0013945899314175452,0.6524266201685557,0.275830258302583,0.5,0.2608172488129318
0.24000000000000002,0.0,0.0,0.21739130434782608,0.6875,0.0958904109589041,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0033767918242027573,0.478494623655914,0.7013698630136986,0.046875000000000014,0.8717948717948717,0.5686274509803921,0.35483870967741926,0.4054054054054055,0.39999999999999997,0.4722222222222222,0.6511936339522546,0.5161290322580641,0.6086956521739131,0.5555555555555556,0.9572649572649573,0.875,0.4155061317813345,0.8000000000000003,0.5,0.6289308176100629,0.83125,0.7745803357314148,0.6629834254143646,0.5673352435530086,0.005333626694317127,0.00833562858874091,0.0025063870385515145,0.710843373493976,0.007651584293991616,0.002874464633995656,0.007651584293991616,0.002874464633995656,0.48793955245568155,0.2730627306273063,0.625,0.5664908416565675
0.44,0.0,0.02040816326530612,0.2318840579710145,0.1125,0.3835616438356164,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.008017746488224469,0.2661290322580645,0.3780821917808219,0.1125,0.6410256410256411,0.6862745098039216,0.38709677419354827,0.24324324324324326,0.5714285714285714,0.36111111111111105,0.557029177718833,0.9354838709677411,0.30434782608695654,0.18376068376068377,0.7692307692307693,0.5625,0.5701517356059032,0.3866666666666667,0.22251308900523564,0.7672955974842769,0.6125,0.5827338129496402,0.2762430939226519,0.2550143266475645,0.00889629396489639,0.007517058022311158,0.011276332649802955,0.0963855421686747,0.007420037517266068,0.012420033969940058,0.007420037517266068,0.012420033969940058,0.7619877942458587,0.5507380073800737,0.75,0.4259150352074947
0.21333333333333335,0.0,0.0,0.18840579710144928,0.5375,0.273972602739726,0.05319148936170213,0.0,0.0,0.0,0.2857142857142857,0.0,0.004625503232290035,0.3709677419354839,0.5041095890410959,0.05937500000000001,0.8205128205128204,0.7058823529411766,0.29032258064516125,0.2972972972972973,0.48571428571428565,0.36111111111111105,0.6180371352785146,0.7419354838709671,0.4782608695652174,0.34188034188034194,0.8034188034188036,0.59375,0.5481188942007897,0.6066666666666669,0.3272251308900524,0.7452830188679246,0.721875,0.6666666666666666,0.4696132596685082,0.3724928366762178,0.004980039005931711,0.0056112280589512694,0.004415681120887784,0.3012048192771084,0.005070738734617752,0.0049397343624388804,0.005070738734617752,0.0049397343624388804,0.6294681778552746,0.2666051660516605,0.75,0.374598325606629
0.4,0.0,0.01020408163265306,0.2318840579710145,0.1375,0.3972602739726027,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0033112317587008755,0.260752688172043,0.3835616438356164,0.10937500000000001,0.6410256410256411,0.6862745098039216,0.38709677419354827,0.24324324324324326,0.5714285714285714,0.36111111111111105,0.5530503978779842,0.9032258064516121,0.3913043478260869,0.1794871794871795,0.8034188034188036,0.5625,0.5763874454375391,0.3800000000000001,0.20157068062827227,0.789308176100629,0.6125,0.580335731414868,0.27071823204419887,0.24928366762177653,0.003987519077565487,0.0036034889075334826,0.004449644582239402,0.14457831325301207,0.0035142911236228794,0.005019962078193205,0.0035142911236228794,0.005019962078193205,0.7762278407439698,0.5156826568265682,0.625,0.4386725570091053
0.5466666666666667,0.0,0.02040816326530612,0.2318840579710145,0.0625,0.3424657534246575,0.11702127659574468,0.0,0.0,0.0,0.0,0.0,0.004097458098908044,0.303763440860215,0.4178082191780822,0.128125,0.6153846153846153,0.6666666666666667,0.41935483870967727,0.24324324324324326,0.6,0.38888888888888884,0.539787798408488,0.9677419354838701,0.2608695652173913,0.14102564102564102,0.7606837606837608,0.5625,0.5498856786530866,0.32000000000000006,0.2146596858638744,0.7452830188679246,0.575,0.4844124700239808,0.20994475138121538,0.2378223495702006,0.004171819827874839,0.003334539439723484,0.005951420242873995,0.060240963855421686,0.003330120762736982,0.006124244339218361,0.003330120762736982,0.006124244339218361,0.7919209532112758,0.6226937269372693,0.625,0.41345343116306393
0.52,0.0,0.02040816326530612,0.3333333333333333,0.025,0.273972602739726,0.13829787234042554,0.0,0.0,0.0,0.0,0.0,0.0003050040756708615,0.3440860215053763,0.452054794520548,0.15,0.5128205128205129,0.6274509803921569,0.4838709677419355,0.21621621621621623,0.6,0.41666666666666663,0.5185676392572944,1.0,0.21739130434782608,0.1111111111111111,0.7094017094017094,0.5625,0.5281646227395551,0.2466666666666668,0.22251308900523564,0.7012578616352202,0.1875,0.6402877697841727,0.16022099447513805,0.23209169054441262,0.00031097550023543604,0.0002571339097743007,0.00041933179956310767,0.060240963855421686,0.00024370943187536104,0.0004548856834711919,0.00024370943187536104,0.0004548856834711919,0.8340598663179308,0.5968634686346863,0.375,0.015859114011947728
0.5066666666666667,0.0,0.01020408163265306,0.2608695652173913,0.1125,0.3698630136986301,0.07446808510638298,0.0,0.0,0.0,0.0,0.0,0.0018036635928196855,0.3091397849462365,0.4493150684931507,0.146875,0.5897435897435898,0.7254901960784315,0.35483870967741926,0.21621621621621623,0.6857142857142857,0.36111111111111105,0.4986737400530503,0.8387096774193541,0.43478260869565216,0.05555555555555556,0.8632478632478634,0.59375,0.5839742257326959,0.17999999999999994,0.09685863874345557,0.8207547169811321,0.5218750000000001,0.5107913669064748,0.10497237569060769,0.16045845272206305,0.002230559254791336,0.002082717989460127,0.0024981090511449634,0.16867469879518074,0.0019928799394820767,0.0027072631599176634,0.0019928799394820767,0.0027072631599176634,0.8756175530369079,0.5710332103321033,0.625,0.026811305593889168
0.56,0.0,0.030612244897959183,0.31884057971014496,0.0125,0.2602739726027397,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.000148713203040575,0.3387096774193548,0.4438356164383562,0.15,0.5128205128205129,0.6470588235294117,0.4838709677419355,0.21621621621621623,0.6,0.38888888888888884,0.5092838196286471,1.0,0.17391304347826086,0.10256410256410259,0.6923076923076924,0.5625,0.5261899812928705,0.2266666666666668,0.22251308900523564,0.6918238993710694,0.178125,0.6330935251798561,0.149171270718232,0.22922636103151864,0.0001516701332118287,0.00012500816962217033,0.00020650237204220128,0.060240963855421686,0.00011851327256240369,0.00022241963211317028,0.00011851327256240369,0.00022241963211317028,0.8471374600406858,0.5950184501845018,0.375,0.1321503460269351
0.56,0.0,0.0,0.31884057971014496,0.0625,0.3561643835616438,0.05319148936170213,0.0,0.0,0.0,0.0,0.0,0.00019814341115707325,0.12903225806451607,0.2821917808219178,0.175,0.5128205128205129,0.7450980392156863,0.35483870967741926,0.1891891891891892,0.7428571428571428,0.38888888888888884,0.4549071618037135,0.8709677419354831,0.3913043478260869,0.017094017094017096,0.8461538461538461,0.59375,0.5522760340885471,0.07333333333333347,0.08638743455497389,0.7830188679245284,0.48437500000000006,0.4844124700239808,0.03867403314917117,0.14899713467048714,0.00018619688442203606,0.00017370607894540342,0.00019044221418313716,0.18072289156626506,0.00016607695904758644,0.00021214537295775367,0.00016607695904758644,0.00021214537295775367,0.9357744841615809,0.5691881918819187,0.25,0.08355652336661373
0.6133333333333334,0.0,0.01020408163265306,0.2608695652173913,0.05,0.2876712328767123,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.00043411192719329067,0.16397849462365588,0.2904109589041096,0.159375,0.5128205128205129,0.7058823529411766,0.41935483870967727,0.1891891891891892,0.7142857142857143,0.33333333333333326,0.5,1.0,0.2608695652173913,0.05982905982905983,0.7777777777777778,0.5625,0.5486385366867594,0.17333333333333334,0.1492146596858639,0.7547169811320756,0.51875,0.5035971223021583,0.09944751381215466,0.1862464183381089,0.0004882390871640396,0.0004044157094803101,0.0006227407049572878,0.0963855421686747,0.00039709326300579157,0.0006644818910527664,0.00039709326300579157,0.0006644818910527664,0.8982853821563499,0.8173431734317342,0.5,0.1465151482999449
0.56,0.0,0.030612244897959183,0.2028985507246377,0.05,0.3698630136986301,0.09574468085106383,0.0,0.0,0.0,0.0,0.0,9.966820271050368e-05,0.2768817204301075,0.38630136986301367,0.128125,0.5384615384615384,0.6470588235294117,0.4516129032258065,0.21621621621621623,0.6571428571428571,0.38888888888888884,0.4907161803713527,0.9677419354838701,0.2608695652173913,0.004273504273504276,0.7863247863247863,0.5625,0.5806485138224902,0.07333333333333347,0.08376963350785338,0.7861635220125788,0.48437500000000006,0.47721822541966424,0.03867403314917117,0.13180515759312322,0.00011723553501726362,9.696793906318815e-05,0.00013346098967176637,0.13253012048192772,9.344040842061464e-05,0.00014749497282794436,9.344040842061464e-05,0.00014749497282794436,0.93025283347864,0.7933579335793357,0.375,0.009389307569142635
